fortovet	O	O
.	O	O

"	O	O
Der	O	O
er	O	O
en	O	O
eller	O	O
anden	O	O
forbindelse	O	O
med	O	O
stemningen	O	O
under	O	O
besættelsen	O	O
som	O	O
jeg	O	O
aldrig	O	O
helt	O	O
har	O	O
fået	O	O
klarlagt	O	O
.	O	O

Opinionsundersøgelser	O	O
viser	O	O
,	O	O
forbrugerne	O	O
prioriterer	O	O
kyllingernes	O	O
forhold	O	O
under	O	O
opvæksten	O	O
næsten	O	O
lige	O	O
så	O	O
højt	O	O
som	O	O
smagen	O	O
og	O	O
langt	O	O
højere	O	O
end	O	O
angsten	O	O
for	O	O
bakterier	O	O
.	O	O

I	O	O
samme	O	O
øjeblik	O	O
blev	O	O
han	O	O
en	O	O
"	O	O
refusenik	O	O
"	O	O
-	O	O
en	O	O
person	O	O
der	O	O
ønsker	O	O
at	O	O
gå	O	O
i	O	O
landflygtighed	O	O
.	O	O

Otte	O	O
udvalgte	O	O
Danfoss-lærlinge	B-ORGpart	O
har	O	O
styret	O	O
de	O	O
12	O	O
folkeskoleelever	O	O
igennem	O	O
produktionen	O	O
af	O	O
vejrstationen	O	O
.	O	O

Men	O	O
det	O	O
gør	O	O
ham	O	O
sgu'	O	O
sur	O	O
.	O	O

Afstemningen	O	O
begynder	O	O
mandag	O	O
og	O	O
slutter	O	O
onsdag	O	O
i	O	O
næste	O	O
uge	O	O
.	O	O

Jeg	O	O
vil	O	O
helt	O	O
klart	O	O
opfordre	O	O
fremtidige	O	O
trænere	O	O
i	O	O
BMS	B-ORG	O
til	O	O
at	O	O
forlange	O	O
en	O	O
bankgaranti	O	O
.	O	O

I	O	O
"	O	O
normale	O	O
"	O	O
satellitter	O	O
fylder	O	O
tilsvarende	O	O
instrumenter	O	O
mere	O	O
end	O	O
hele	O	O
"	O	O
Ørsted	B-ORG	O
"	O	O
.	O	O

OB	B-ORG	O
havde	O	O
vundet	O	O
rub	O	O
og	O	O
stub	O	O
,	O	O
syv	O	O
sejre	O	O
i	O	O
træk	O	O
,	O	O
men	O	O
i	O	O
går	O	O
styrtede	O	O
det	O	O
hele	O	O
sammen	O	O
.	O	O

Han	O	O
vil	O	O
kun	O	O
arbejde	O	O
og	O	O
have	O	O
flere	O	O
og	O	O
flere	O	O
ting	O	O
.	O	O

Det	O	O
er	O	O
en	O	O
følelse	O	O
så	O	O
elektrisk	O	O
og	O	O
stærk	O	O
som	O	O
en	O	O
forelskelse	O	O
.	O	O

-	O	O
Berlin	B-LOC	O
,	O	O
sir	O	O
han	O	O
,	O	O
men	O	O
-	O	O
du	O	O
godeste	O	O
-	O	O
jeg	O	O
troede	O	O
ikke	O	O
at	O	O
-	O	O

Sandheden	O	O
er	O	O
-	O	O
naturligvis	O	O
-	O	O
at	O	O
vi	O	O
ikke	O	O
råder	O	O
over	O	O
samme	O	O
spillerstab	O	O
som	O	O
i	O	O
firserne	O	O
.	O	O

Den	O	O
forudsigelse	O	O
har	O	O
foreløbig	O	O
holdt	O	O
stik	O	O
.	O	O

Resten	O	O
kunne	O	O
klares	O	O
med	O	O
en	O	O
ekstra	O	O
sprøjtning	O	O
.	O	O

På	O	O
et	O	O
eller	O	O
andet	O	O
tidspunkt	O	O
må	O	O
jeg	O	O
alligevel	O	O
være	O	O
skvattet	O	O
hen	O	O
.	O	O

I	O	O
flere	O	O
måneder	O	O
nægter	O	O
man	O	O
at	O	O
give	O	O
familien	O	O
aktindsigt	O	O
i	O	O
sagen	O	O
.	O	O

Paul	B-PER	O
Berg	I-PER	O
Steffensen	I-PER	O
er	O	O
Ridder	O	O
af	O	O
Dannebrog	B-MISC	O
.	O	O

"	O	O
Nu	O	O
har	O	O
vi	O	O
taget	O	O
den	O	O
ene	O	O
side	O	O
af	O	O
gaden	O	O
.	O	O

Fordi	O	O
du	O	O
ikke	O	O
kan	O	O
mærke	O	O
noget	O	O
,	O	O
og	O	O
fordi	O	O
sår	O	O
vil	O	O
gøre	O	O
dig	O	O
mere	O	O
handicappet	O	O
.	O	O

I	O	O
de	O	O
sidste	O	O
otte	O	O
år	O	O
har	O	O
han	O	O
bl.a.	O	O
skrevet	O	O
og	O	O
tegnet	O	O
tabuoverskridende	O	O
tegneseriehæfter	O	O
som	O	O
"	O	O
Langt	B-MISC	O
ud	I-MISC	O
af	I-MISC	O
halsen	I-MISC	O
"	O	O
og	O	O
"	O	O
Op	B-MISC	O
og	I-MISC	O
stå	I-MISC	O
"	O	O
og	O	O
de	O	O
populære	O	O
børnebøger	O	O
"	O	O
Verdens	B-MISC	O
grimmeste	I-MISC	O
pige	I-MISC	O
"	O	O
,	O	O
"	O	O
Stor	B-MISC	O
og	I-MISC	O
stærk	I-MISC	O
"	O	O
og	O	O
den	O	O
grinagtige	O	O
"	O	O
Dengang	B-MISC	O
min	I-MISC	O
onkel	I-MISC	O
Kulle	I-MISC	O
blev	I-MISC	O
skør	I-MISC	O
"	O	O
.	O	O

Da	O	O
hun	O	O
blev	O	O
40	O	O
år	O	O
talte	O	O
jeg	O	O
med	O	O
hende	O	O
om	O	O
en	O	O
anden	O	O
prævention	O	O
i	O	O
stedet	O	O
for	O	O
P-pillerne	O	O
,	O	O
men	O	O
det	O	O
ønskede	O	O
hun	O	O
under	O	O
ingen	O	O
omstændigheder	O	O
.	O	O

-	O	O
Hvad	O	O
er	O	O
der	O	O
i	O	O
vejen	O	O
?	O	O

Hun	O	O
gjorde	O	O
det	O	O
,	O	O
og	O	O
hun	O	O
forstod	O	O
,	O	O
hvorfor	O	O
det	O	O
var	O	O
nødvendigt	O	O
.	O	O

Måske	O	O
spille	O	O
et	O	O
nummer	O	O
.	O	O

Det	O	O
var	O	O
der	O	O
vel	O	O
nok	O	O
.	O	O

Så	O	O
ensidig	O	O
,	O	O
som	O	O
cifrene	O	O
antyder	O	O
,	O	O
var	O	O
opgøret	O	O
dog	O	O
langt	O	O
fra	O	O
,	O	O
for	O	O
midt	O	O
i	O	O
anden	O	O
halvleg	O	O
viste	O	O
måltavlen	O	O
bare	O	O
14-12	O	O
i	O	O
hjemmeholdets	O	O
favør	O	O
.	O	O

Den	O	O
dystre	O	O
prognose	O	O
bygger	O	O
på	O	O
konsekvenserne	O	O
af	O	O
de	O	O
faste	O	O
forbindelser	O	O
over	O	O
Storebælt	B-LOC	O
,	O	O
Øresund	B-LOC	O
og	O	O
Østersøen	B-LOC	O
.	O	O

Det	O	O
er	O	O
påvist	O	O
,	O	O
at	O	O
g-dagene	O	O
har	O	O
urimelige	O	O
konsekvenser	O	O
for	O	O
virksomheder	O	O
med	O	O
varierende	O	O
arbejdskraftbehov	O	O
,	O	O
som	O	O
ikke	O	O
lader	O	O
sig	O	O
udjævne	O	O
gennem	O	O
planlægning	O	O
.	O	O

Under	O	O
broerne	O	O
i	O	O
Paris	B-LOC	O
sover	O	O
der	O	O
ikke	O	O
vagabonder	O	O
,	O	O
umuligt	O	O
,	O	O
sådan	O	O
som	O	O
polakkerne	B-LOCderiv	O
ellers	O	O
kunne	O	O
se	O	O
det	O	O
i	O	O
en	O	O
tv-udsendelse	O	O
.	O	O

Og	O	O
husk	O	O
at	O	O
den	O	O
,	O	O
der	O	O
kører	O	O
tjenestevogn	O	O
,	O	O
skal	O	O
betale	O	O
skat	O	O
af	O	O
tre	O	O
kr.	B-MISC	O
pr.	O	O
km.	O	O
til	O	O
staten	O	O
.	O	O

Perioderne	O	O
,	O	O
hvor	O	O
han	O	O
med	O	O
jævne	O	O
mellemrum	O	O
blev	O	O
anholdt	O	O
af	O	O
politiet	O	O
.	O	O

Derefter	O	O
slog	O	O
han	O	O
alarm	O	O
over	O	O
sin	O	O
radio	O	O
til	O	O
hovedkvarteret	O	O
i	O	O
Tietgensgade	B-LOC	O
,	O	O
hvor	O	O
man	O	O
slog	O	O
alarm	O	O
til	O	O
politiet	O	O
klokken	O	O
17.48	O	O
.	O	O

Den	O	O
42-årige	O	O
borgmester	O	O
fra	O	O
provinsbyen	O	O
Cluj	B-LOC	O
er	O	O
en	O	O
af	O	O
grundlæggerne	O	O
af	O	O
den	O	O
ultra-nationalistiske	O	O
bevægelse	O	O
Vatra	B-ORG	O
Romanesca	I-ORG	O
.	O	O

Induktion	O	O
af	O	O
magnetfelter	O	O
:	O	O

I	O	O
sjældne	O	O
tilfælde	O	O
kunne	O	O
disse	O	O
alger	O	O
udskille	O	O
et	O	O
giftstof	O	O
,	O	O
som	O	O
giver	O	O
hudirritationer	O	O
og	O	O
dårlig	O	O
mave	O	O
.	O	O

Men	O	O
ikke	O	O
desto	O	O
mindre	O	O
vrimler	O	O
aviserne	O	O
med	O	O
forlydender	O	O
om	O	O
,	O	O
at	O	O
landsholdets	O	O
anfører	O	O
skulle	O	O
være	O	O
på	O	O
vej	O	O
til	O	O
en	O	O
af	O	O
Istanbuls	B-LOC	O
tre	O	O
topklubber	O	O
,	O	O
Besiktas	B-ORG	O
,	O	O
Fenerbache	B-ORG	O
eller	O	O
Galatasaray	B-ORG	O
.	O	O

Nørrebro	B-ORG	B-LOC
Bibliotek	I-ORG	O
introducerede	O	O
for	O	O
et	O	O
par	O	O
år	O	O
siden	O	O
NU-bøgerne	O	O
-	O	O
hvilket	O	O
vil	O	O
sige	O	O
,	O	O
helt	O	O
aktuelle	O	O
bøger	O	O
med	O	O
en	O	O
udlånstid	O	O
på	O	O
7	O	O
dage	O	O
.	O	O

Og	O	O
dem	O	O
var	O	O
der	O	O
ikke	O	O
mange	O	O
tilbage	O	O
af	O	O
i	O	O
det	O	O
danske	B-LOCderiv	O
kollektiv	O	O
,	O	O
der	O	O
i	O	O
perioder	O	O
måtte	O	O
slippe	O	O
grebet	O	O
,	O	O
så	O	O
tyskerne	B-LOCderiv	O
fik	O	O
sat	O	O
gang	O	O
i	O	O
deres	O	O
opslidende	O	O
omend	O	O
forudsigelige	O	O
tempospil	O	O
.	O	O

Det	O	O
vurderer	O	O
ledelsen	O	O
i	O	O
Accumulator	B-ORG	O
Invest	O	O
og	O	O
henviser	O	O
til	O	O
en	O	O
bekræftelse	O	O
fra	O	O
advokat	O	O
Ebbe	B-PER	O
Mogensen	I-PER	O
af	O	O
17.	O	O
september	O	O
,	O	O
hvori	O	O
det	O	O
bekræftes	O	O
,	O	O
at	O	O
anmodningen	O	O
er	O	O
trukket	O	O
tilbage	O	O
.	O	O

Slet	O	O
ikke	O	O
,	O	O
når	O	O
det	O	O
er	O	O
en	O	O
medarbejder	O	O
på	O	O
mellemlederplan	O	O
.	O	O

Det	O	O
medførte	O	O
,	O	O
at	O	O
Joe	B-PER	O
Cocker	I-PER	O
fik	O	O
flere	O	O
tilbud	O	O
om	O	O
at	O	O
levere	O	O
sange	O	O
til	O	O
film	O	O
.	O	O

LØR	O	O
Svensk	B-LOCderiv	O
2	O	O
kl.	O	O
22.45-0.10	O	O

side	O	O
63-74	O	O
:	O	O

Der	O	O
kræves	O	O
meget	O	O
høje	O	O
karakterer	O	O
for	O	O
at	O	O
blive	O	O
optaget	O	O
på	O	O
de	O	O
fleste	O	O
højere	O	O
uddannelser	O	O
,	O	O
og	O	O
en	O	O
lav	O	O
studentereksamenskarakter	O	O
er	O	O
for	O	O
så	O	O
vidt	O	O
meget	O	O
lidt	O	O
værd	O	O
.	O	O

Unix'	B-ORG	O
rolle	O	O
er	O	O
i	O	O
serveren	O	O
.	O	O

Vi	O	O
har	O	O
efterhånden	O	O
fattet	O	O
,	O	O
at	O	O
hvidløg	O	O
er	O	O
sundt	O	O
.	O	O

Al	O	O
tale	O	O
går	O	O
på	O	O
,	O	O
hvorledes	O	O
man	O	O
kanskabe	O	O
øget	O	O
samhandel	O	O
gennem	O	O
nedbrydning	O	O
af	O	O
de	O	O
sidste	O	O
toldmure	O	O
,	O	O
udtynding	O	O
i	O	O
landbrugsstøtte	O	O
,	O	O
etablering	O	O
af	O	O
frihandelsområder	O	O
og	O	O
fjernelse	O	O
af	O	O
handelshindringer	O	O
generelt	O	O
.	O	O

Alle	O	O
som	O	O
én	O	O
er	O	O
en	O	O
hyldest	O	O
til	O	O
Bakken	B-ORG	O
.	O	O

Det	O	O
feminine	O	O
og	O	O
romantiske	O	O
Gug'ske	B-LOCderiv	O
præg	O	O
er	O	O
også	O	O
tydeligt	O	O
i	O	O
lejligheden	O	O
,	O	O
der	O	O
er	O	O
indrettet	O	O
med	O	O
masser	O	O
af	O	O
gamle	O	O
møbler	O	O
,	O	O
marskandiserfund	O	O
og	O	O
draperede	O	O
gardiner	O	O
.	O	O

Alle	O	O
gætter	O	O
alt	O	O
om	O	O
alle	O	O
.	O	O

-	O	O
Jamen	O	O
vi	O	O
kan	O	O
da	O	O
godt	O	O
tale	O	O
om	O	O
det	O	O
,	O	O
hvis	O	O
du	O	O
synes	O	O
,	O	O
det	O	O
var	O	O
dig	O	O
selv	O	O
...	O	O

"	O	O
Lad	O	O
os	O	O
tage	O	O
en	O	O
taxa	O	O
,	O	O
"	O	O
råbte	O	O
jeg	O	O
i	O	O
snefoget	O	O
til	O	O
min	O	O
veninde	O	O
,	O	O
men	O	O
min	O	O
dengang	O	O
syv-årige	O	O
pode	O	O
,	O	O
svarede	O	O
straks	O	O
:	O	O
"	O	O
Skal	O	O
vi	O	O
ikke	O	O
meget	O	O
hellere	O	O
tage	O	O
en	O	O
pølse	O	O
...	O	O
"	O	O

I	O	O
dette	O	O
forfinede	O	O
system	O	O
er	O	O
det	O	O
helt	O	O
afgørende	O	O
,	O	O
at	O	O
en	O	O
referee	O	O
er	O	O
anonym	O	O
,	O	O
så	O	O
en	O	O
kollega	O	O
kan	O	O
"	O	O
slagte	O	O
"	O	O
et	O	O
manuskript	O	O
uden	O	O
at	O	O
frygte	O	O
eftervirkningerne	O	O
.	O	O

Grænsebeløbet	O	O
udgør	O	O
for	O	O
indkomster	O	O
,	O	O
der	O	O
ikke	O	O
overstiger	O	O
en	O	O
ca.	O	O
130.000	O	O
kr.	O	O
,	O	O
i	O	O
1992	O	O
11	O	O
2/3	O	O
%	O	O
af	O	O
husstandsindkomsten	O	O
.	O	O

Men	O	O
det	O	O
var	O	O
ikke	O	O
alene	O	O
Ninn-Hansens	B-PER	O
forklaring	O	O
i	O	O
retten	O	O
,	O	O
som	O	O
havde	O	O
overrasket	O	O
departementschefen	O	O
.	O	O

De	O	O
fleste	O	O
af	O	O
de	O	O
afskyelige	O	O
sko	O	O
bliver	O	O
solgt	O	O
til	O	O
helt	O	O
unge	O	O
piger	O	O
.	O	O

"	O	O
Sagde	O	O
du	O	O
til	O	O
hende	O	O
,	O	O
at	O	O
du	O	O
ikke	O	O
længere	O	O
mistænkte	O	O
hende	O	O
for	O	O
at	O	O
have	O	O
en	O	O
anden	O	O
mand	O	O
,	O	O
der	O	O
var	O	O
far	O	O
?	O	O
"	O	O
spurgte	O	O
jeg	O	O
.	O	O

